timestamp_ms,eda_us,acc_x,acc_y,acc_z
1715000035800,2.380,-0.0812,0.0080,9.8151
1715000035866,2.539,0.0395,-0.0200,9.8577
1715000035933,3.599,-0.0164,-0.0047,9.8127
1715000036000,2.380,-0.0874,-0.0523,9.8347
1715000036066,3.764,-0.0486,-0.0136,9.8636
1715000036133,2.546,-0.0200,0.0114,9.8047
1715000036200,2.451,-0.0563,-0.0553,9.7806
1715000036266,2.390,-0.0353,0.0136,9.7514
1715000036333,2.457,0.0378,-0.0983,9.7895
1715000036400,2.332,-0.0437,0.0277,9.7882
1715000036466,2.448,-0.0258,0.0559,9.7652
1715000036533,2.329,-0.0101,0.0164,9.8410
1715000036600,2.755,0.0746,0.0548,9.8261
1715000036666,2.948,-0.0067,0.0015,9.7624
1715000036733,2.228,0.0762,-0.0183,9.8297
1715000036800,2.567,-0.0855,-0.0234,9.8440
1715000036866,2.283,-0.0175,-0.0432,9.8355
1715000036933,2.541,0.0026,0.0896,9.7740
1715000037000,2.388,-0.0312,-0.0331,9.7545
1715000037066,2.446,0.0750,-0.0421,9.8166
1715000037133,2.472,-0.0203,0.0318,9.7275
1715000037200,2.616,-0.0376,-0.0465,9.8946
1715000037266,2.603,-0.0067,-0.0595,9.7981
1715000037333,2.177,-0.0243,-0.0297,9.6843
1715000037400,2.748,0.0203,0.0081,9.8615
1715000037466,2.426,-0.0484,0.0687,9.8267
1715000037533,2.489,0.0201,0.0014,9.8338
1715000037600,2.477,-0.0168,-0.0449,9.9355
1715000037666,2.486,-0.0121,0.0422,9.7767
1715000037733,2.171,0.0110,0.0217,9.7123
1715000037800,2.614,0.0636,-0.0144,9.8690
1715000037866,2.372,0.0198,0.0216,9.8420
1715000037933,2.456,-0.0777,-0.0473,9.7345
1715000038000,2.539,0.0610,-0.0413,9.8213
1715000038066,2.715,-0.0871,0.1036,9.8775
1715000038133,2.389,-0.0139,-0.0269,9.7983
1715000038200,2.157,-0.0013,-0.0643,9.8358
1715000038266,2.491,-0.0298,0.0046,9.7663
1715000038333,2.283,0.0130,-0.1271,9.8028
1715000038400,2.254,0.0126,0.0510,9.8304
1715000038466,2.597,0.0157,0.0871,9.8210
1715000038533,2.683,-0.0248,-0.0271,9.8680
1715000038600,2.588,0.0368,0.0656,9.8434
1715000038666,2.409,0.0734,-0.0128,9.7624
1715000038733,2.513,-0.0235,0.0265,9.7845
1715000038800,2.470,-0.0411,-0.0108,9.7241
1715000038866,2.544,-0.0041,0.0230,9.8431
1715000038933,2.639,-0.0834,-0.0484,9.8577
1715000039000,2.488,-0.1102,-0.0075,9.8888
1715000039066,2.324,-0.0324,0.0317,9.7838
1715000039133,2.408,0.0418,-0.0254,9.8543
1715000039200,2.270,-0.0194,-0.0398,9.8374
1715000039266,2.169,-0.0546,-0.0053,9.8082
1715000039333,2.523,-0.1017,-0.0159,9.8115
1715000039400,2.876,-0.0913,0.0663,9.7919
1715000039466,2.667,-0.0589,-0.0473,9.7340
1715000039533,2.416,0.0265,0.0101,9.8924
1715000039600,2.536,-0.1091,0.0284,9.8542
1715000039666,2.866,-0.0692,0.0101,9.8242
1715000039733,2.374,-0.0395,-0.0036,9.7621
1715000039800,2.526,-0.0209,-0.0041,9.8318
1715000039866,2.596,0.0579,-0.0573,9.7922
1715000039933,2.484,-0.0313,0.0163,9.7886
1715000040000,2.187,-0.0059,-0.0075,9.8269
1715000040066,2.567,-0.0730,-0.0791,9.8149
1715000040133,2.552,-0.0469,-0.0095,9.7780
1715000040200,2.839,-0.0326,0.0022,9.7246
1715000040266,2.256,-0.0490,-0.0653,9.7579
1715000040333,2.602,0.0226,-0.0446,9.9061
1715000040400,2.629,-0.1085,0.0607,9.7722
1715000040466,2.573,0.0475,-0.0906,9.8200
1715000040533,2.408,-0.0298,-0.0269,9.7409
1715000040600,2.607,0.0371,0.0681,9.8237
1715000040666,2.674,-0.0324,0.0218,9.8041
1715000040733,2.457,-0.0266,-0.0391,9.8361
1715000040800,2.627,-0.0353,-0.0404,9.8888
1715000040866,2.610,0.0307,0.0069,9.8370
1715000040933,2.506,0.0254,0.0645,9.7626
1715000041000,2.649,0.0396,0.0404,9.8755
1715000041066,2.393,-0.0590,0.0045,9.7855
1715000041133,2.492,0.0071,0.0422,9.8397
1715000041200,2.467,-0.0163,-0.0166,9.8248
1715000041266,2.856,0.0131,0.0182,9.7585
1715000041333,2.555,-0.0305,-0.1065,9.8086
1715000041400,2.704,-0.0089,-0.0246,9.8140
1715000041466,2.554,-0.0569,0.0557,9.7435
1715000041533,2.623,-0.0044,0.0088,9.7762
1715000041600,2.360,0.0046,0.0854,9.7571
1715000041666,2.684,-0.0078,0.0758,9.7666
1715000041733,2.958,-0.0454,-0.0185,9.8114
1715000041800,2.603,0.0255,-0.0546,9.8011
1715000041866,2.661,0.0718,-0.0147,9.8590
1715000041933,2.511,-0.0238,-0.0863,9.7248
1715000042000,2.496,0.0551,0.0218,9.8149
1715000042066,2.525,-0.0208,0.0407,9.8138
1715000042133,2.586,0.0020,0.0211,9.8544
1715000042200,2.740,0.0664,0.0696,9.7385
1715000042266,2.431,-0.0259,0.0412,9.8930
1715000042333,2.242,-0.1230,-0.0485,9.7810
1715000042400,2.562,0.0609,-0.0129,9.7841
1715000042466,2.401,-0.0470,0.0368,9.8376
1715000042533,2.433,-0.0467,0.0383,9.7842
1715000042600,2.379,0.0089,-0.0327,9.7879
1715000042666,2.701,-0.0087,0.0996,9.8454
1715000042733,2.459,-0.0908,0.0031,9.7469
1715000042800,2.342,-0.0730,0.0203,9.7580
1715000042866,2.408,-0.1252,-0.0115,9.8344
1715000042933,2.478,0.0014,0.0598,9.7904
1715000043000,2.490,0.0140,0.0077,9.8100
1715000043066,2.591,-0.0879,0.0647,9.7871
1715000043133,2.385,0.0148,0.0016,9.7729
1715000043200,2.420,-0.0929,0.0231,9.7993
1715000043266,2.266,-0.0056,0.1194,9.8150
1715000043333,2.429,0.0048,-0.0238,9.7822
1715000043400,2.617,-0.0346,-0.0750,9.7869
1715000043466,2.355,-0.0536,0.0640,9.8405
1715000043533,2.352,0.0017,-0.0449,9.8034
1715000043600,2.947,0.0307,-0.0312,9.8150
1715000043666,2.403,0.0117,0.0216,9.8305
1715000043733,2.418,-0.0290,-0.0144,9.8531
1715000043800,2.684,-0.0027,-0.0704,9.7746
1715000043866,2.626,-0.0049,0.0093,9.7057
1715000043933,2.294,-0.0164,0.0351,9.8486
1715000044000,2.453,-0.0565,-0.0243,9.8777
1715000044066,2.277,-0.0905,0.0392,9.8605
1715000044133,2.375,0.0150,0.0182,9.7650
1715000044200,2.274,-0.0597,0.0065,9.7933
1715000044266,2.246,-0.0691,-0.0377,9.8698
1715000044333,2.921,-0.0091,-0.0055,9.7454
1715000044400,2.547,0.0281,-0.0311,9.8116
1715000044466,2.518,-0.0157,0.0628,9.8336
1715000044533,2.366,-0.0516,-0.0618,9.7267
1715000044600,2.383,-0.0118,-0.0377,9.8247
1715000044666,2.516,-0.1057,-0.0025,9.8527
1715000044733,2.400,0.0609,0.0596,9.7647
1715000044800,2.449,-0.0039,-0.0537,9.7492
1715000044866,2.323,-0.0838,0.0555,9.7312
1715000044933,2.698,-0.0308,0.0116,9.8172
1715000045000,2.498,-0.0504,-0.0173,9.8220
1715000045066,2.550,-0.0844,-0.0081,9.7549
1715000045133,2.313,0.0452,-0.0331,9.7684
1715000045200,2.255,-0.0690,0.0390,9.9275
1715000045266,2.617,-0.0581,-0.0293,9.8159
1715000045333,2.395,-0.0221,0.0162,9.7992
1715000045400,2.606,0.0270,0.0351,9.8723
1715000045466,2.663,-0.0989,0.0554,9.7107
1715000045533,2.819,0.0202,-0.0555,9.7775
1715000045600,2.566,-0.0251,0.0383,9.8919
1715000045666,2.655,0.0554,-0.0295,9.8088
1715000045733,2.494,-0.0067,-0.0080,9.8595
1715000045800,2.480,-0.0547,0.0322,9.8375
1715000045866,2.390,0.0289,-0.0204,9.9205
1715000045933,2.662,-0.0702,0.0208,9.7801
1715000046000,2.633,-0.0483,0.0728,9.8853
1715000046066,2.518,0.0120,0.0157,9.8363
1715000046133,2.513,-0.0316,0.0491,9.7949
1715000046200,2.369,-0.0129,-0.0160,9.8192
1715000046266,2.728,-0.0479,-0.0103,9.8594
1715000046333,2.456,0.0712,0.0398,9.7801
1715000046400,2.354,0.0128,-0.0625,9.8295
1715000046466,2.785,-0.0908,0.0017,9.7933
1715000046533,2.625,-0.0141,0.0179,9.7941
1715000046600,2.472,-0.0831,0.0758,9.7145
1715000046666,2.185,-0.0577,0.0678,9.8489
1715000046733,2.561,-0.0146,-0.0396,9.8560
1715000046800,2.604,0.0096,0.0551,9.7701
1715000046866,2.395,0.0314,0.0013,9.7644
1715000046933,2.354,-0.1065,-0.0529,9.8262
1715000047000,2.550,0.0214,0.0223,9.7266
1715000047066,2.178,0.0038,-0.0045,9.9101
1715000047133,2.178,0.0054,-0.0227,9.7713
1715000047200,2.536,-0.0332,0.0577,9.8171
1715000047266,2.556,-0.0491,0.0428,9.7679
1715000047333,2.411,0.0167,0.0614,9.9164
1715000047400,2.319,-0.0303,-0.0760,9.7914
1715000047466,2.523,0.0177,0.0337,9.7953
1715000047533,2.498,0.0425,-0.0630,9.8618
1715000047600,2.769,-0.0530,-0.0257,9.8608
1715000047666,2.444,-0.0775,-0.0261,9.8521
1715000047733,2.743,-0.0302,-0.0682,9.7963
1715000047800,2.650,-0.0570,0.0551,9.8247
1715000047866,2.504,-0.0761,-0.0567,9.8646
1715000047933,2.586,-0.0323,0.0367,9.8934
1715000048000,2.462,0.0192,-0.0094,9.8424
1715000048066,2.520,-0.0091,-0.0677,9.8388
1715000048133,2.599,-0.0211,-0.0437,9.7761
1715000048200,2.607,0.0421,-0.0385,9.9324
1715000048266,2.296,-0.0134,-0.0729,9.7780
1715000048333,2.746,-0.1185,0.0641,9.7640
1715000048400,2.757,-0.0463,-0.0270,9.8154
1715000048466,2.694,-0.0051,0.0156,9.6582
1715000048533,2.208,-0.0323,0.1063,9.8596
1715000048600,2.723,0.0192,-0.0231,9.7980
1715000048666,2.492,0.0644,-0.0047,9.7419
1715000048733,2.671,0.0066,0.0772,9.7846
1715000048800,2.651,-0.0716,0.0883,9.7270
1715000048866,2.809,0.0465,-0.0429,9.8569
1715000048933,2.612,-0.1532,-0.0429,9.8308
1715000049000,2.216,-0.0197,0.0087,9.7604
1715000049066,2.578,-0.0016,-0.0751,9.7734
1715000049133,2.399,-0.0449,-0.0167,9.8018
1715000049200,2.333,0.0906,-0.0124,9.8858
1715000049266,2.528,-0.0383,0.0054,9.7675
1715000049333,2.664,-0.0055,-0.0296,9.8853
1715000049400,2.583,-0.0565,0.0232,9.7915
1715000049466,2.406,-0.0934,-0.0242,9.8302
1715000049533,3.300,-0.0666,0.0637,9.7846
1715000049600,2.364,-0.0644,-0.0324,9.8367
1715000049666,2.517,0.0225,0.0903,9.8941
1715000049733,2.558,-0.0823,-0.0564,9.9018
1715000049800,3.422,-0.0314,-0.0057,9.8343
1715000049866,2.438,-0.0341,-0.0011,9.8401
1715000049933,2.403,0.0296,0.0229,9.8307
1715000050000,2.395,-0.0323,-0.0212,9.9260
1715000050066,2.681,0.0338,0.0334,9.7829
1715000050133,1.994,-0.0821,-0.0734,9.8379
1715000050200,2.470,-0.0939,-0.0289,9.8412
1715000050266,2.421,0.0244,-0.0421,9.7844
1715000050333,2.725,0.0217,-0.0047,9.8304
1715000050400,2.317,0.0037,-0.0187,9.7636
1715000050466,2.359,0.0078,0.0263,9.8203
1715000050533,2.495,-0.0108,0.0321,9.8061
1715000050600,2.689,0.0290,-0.0330,9.8844
1715000050666,2.595,-0.0762,-0.0760,9.8698
1715000050733,2.842,-0.0188,-0.0505,9.8330
1715000050800,3.186,-0.0079,0.0323,9.8747
1715000050866,2.812,-0.0789,0.0140,9.8167
1715000050933,2.469,-0.0109,0.0438,9.8230
1715000051000,2.145,0.0012,0.0335,9.8374
1715000051066,2.974,-0.0482,0.0649,9.7979
1715000051133,1.990,0.0252,0.0557,9.7474
1715000051200,2.354,-0.0433,-0.0167,9.8450
1715000051266,2.424,-0.0571,-0.0108,9.7906
1715000051333,2.508,0.0420,-0.0604,9.6967
1715000051400,2.692,-0.0342,0.0084,9.8148
1715000051466,2.373,-0.0457,-0.0817,9.7536
1715000051533,3.553,0.0437,-0.0060,9.7745
1715000051600,2.703,0.0931,-0.0502,9.7816
1715000051666,2.568,-0.0400,-0.0058,9.8206
1715000051733,2.513,-0.0200,-0.0095,9.8177
1715000051800,2.720,0.0282,-0.0043,9.8601
1715000051866,2.679,-0.1063,-0.1244,9.8127
1715000051933,2.564,-0.0822,0.0788,9.8300
1715000052000,2.375,-0.0383,0.0568,9.9033
1715000052066,2.396,0.0150,-0.0309,9.8134
1715000052133,2.557,0.0773,0.0294,9.8485
1715000052200,2.353,-0.0009,-0.0357,9.7328
1715000052266,2.515,-0.0231,-0.0721,9.7950
1715000052333,2.593,-0.0891,0.0277,9.7616
1715000052400,2.323,0.0236,-0.0332,9.8564
1715000052466,2.215,-0.0568,0.0778,9.8504
1715000052533,2.350,-0.0662,-0.0052,9.7669
1715000052600,2.462,-0.0307,-0.0669,9.7513
1715000052666,2.619,-0.0619,-0.0125,9.8474
1715000052733,2.720,-0.0220,0.0190,9.8593
1715000052800,2.780,-0.0255,-0.0415,9.9437
1715000052866,2.762,-0.0010,0.0665,9.7924
1715000052933,2.439,0.0085,-0.0039,9.8174
1715000053000,2.415,0.0164,-0.0663,9.7478
1715000053066,2.293,-0.0775,-0.0686,9.7191
1715000053133,2.211,-0.0429,-0.0945,9.7963
1715000053200,2.707,0.0273,-0.0640,9.8037
1715000053266,2.449,-0.0058,-0.0668,9.7410
1715000053333,2.303,-0.0499,-0.0434,9.8314
1715000053400,2.689,-0.0337,-0.0232,9.8531
1715000053466,2.572,0.0156,0.0247,9.7660
1715000053533,2.757,0.0812,0.0224,9.8096
1715000053600,2.185,-0.0142,-0.0403,9.7908
1715000053666,2.693,0.0453,0.0329,9.8175
1715000053733,2.402,-0.0568,-0.0337,9.7796
1715000053800,2.562,-0.0549,0.1288,9.7922
1715000053866,2.524,-0.0690,-0.0290,9.7940
1715000053933,2.456,-0.0523,0.0202,9.8659
1715000054000,2.419,-0.1469,-0.0351,9.8712
1715000054066,2.411,-0.0946,-0.0626,9.7980
1715000054133,2.570,-0.0518,-0.0411,9.7853
1715000054200,2.524,-0.0604,-0.0912,9.8820
1715000054266,2.821,-0.0466,0.0236,9.7565
1715000054333,2.436,0.0225,-0.0263,9.7593
1715000054400,2.630,0.0272,0.0345,9.8343
1715000054466,2.477,0.0017,0.0055,9.7940
1715000054533,2.392,0.0346,0.0627,9.7893
1715000054600,2.679,0.0574,0.0280,9.7496
1715000054666,3.341,-0.0270,-0.0032,9.7088
1715000054733,2.506,0.0179,0.0463,9.8707
1715000054800,2.536,0.0177,-0.0471,9.8456
1715000054866,2.455,-0.0108,-0.0601,9.7808
1715000054933,2.548,-0.0094,0.0555,9.8848
1715000055000,2.240,-0.1125,0.0267,9.8457
1715000055066,2.567,-0.0416,0.0370,9.7877
1715000055133,2.853,0.1222,0.0428,9.8056
1715000055200,2.329,0.0190,0.0584,9.8962
1715000055266,2.787,-0.0087,0.0345,9.7249
1715000055333,2.423,0.0114,-0.0162,9.8018
1715000055400,2.657,-0.0169,0.0102,9.8699
1715000055466,2.758,0.0207,0.0336,9.7498
1715000055533,2.304,-0.1097,0.0123,9.8351
1715000055600,2.697,-0.0440,-0.0493,9.8137
1715000055666,2.521,-0.0710,-0.0138,9.8603
1715000055733,2.560,0.0073,-0.0068,9.8310
1715000055800,2.709,-0.0049,0.0096,9.7799
1715000055866,2.665,-0.0062,-0.0135,9.7672
1715000055933,2.462,0.0258,-0.0586,9.7588
1715000056000,2.669,-0.0475,0.0794,9.7443
1715000056066,2.769,0.0456,-0.0051,9.7637
1715000056133,2.518,-0.0833,0.0585,9.8502
1715000056200,2.479,-0.0739,0.0208,9.7795
1715000056266,2.448,-0.0078,-0.0332,9.7632
1715000056333,2.477,-0.0399,0.0278,9.8081
1715000056400,2.546,-0.0015,-0.0535,9.8705
1715000056466,2.392,-0.0059,-0.0371,9.8196
1715000056533,2.480,0.0367,-0.0233,9.7346
1715000056600,2.243,-0.0099,-0.0011,9.8912
1715000056666,2.698,-0.0551,-0.1420,9.8455
1715000056733,2.682,-0.0986,0.0818,9.7716
1715000056800,2.394,-0.1123,-0.0292,9.7735
1715000056866,2.277,-0.0237,0.0051,9.7142
1715000056933,2.475,-0.0086,-0.0709,9.8255
1715000057000,2.563,-0.0131,0.0348,9.8609
1715000057066,2.528,-0.0700,0.0388,9.8069
1715000057133,2.706,0.0136,0.0150,9.9227
1715000057200,2.680,-0.0161,0.0214,9.8951
1715000057266,2.454,0.0337,-0.0363,9.8585
1715000057333,2.541,-0.0085,0.0049,9.8975
1715000057400,2.520,0.0151,0.0388,9.8572
1715000057466,2.541,-0.0516,0.0147,9.7582
1715000057533,2.252,0.0180,-0.0901,9.7687
1715000057600,2.480,-0.0380,-0.0978,9.8159
1715000057666,2.445,0.0205,0.0483,9.7032
1715000057733,2.519,-0.0355,-0.0018,9.8077
1715000057800,2.432,-0.0173,-0.0413,9.7113
1715000057866,2.449,-0.0478,-0.0271,9.8299
1715000057933,2.547,0.0019,0.0463,9.8455
1715000058000,2.573,-0.0278,0.0377,9.8935
1715000058066,2.549,-0.0751,-0.0211,9.7976
1715000058133,2.632,-0.0067,0.0443,9.8705
1715000058200,2.495,0.0715,0.0599,9.7239
1715000058266,2.342,-0.0369,0.0711,9.8371
1715000058333,2.548,-0.0258,-0.0211,9.8302
1715000058400,2.514,-0.0065,0.0768,9.7197
1715000058466,2.437,-0.0718,0.0942,9.7431
1715000058533,2.514,0.0356,0.0268,9.8293
1715000058600,2.605,0.0139,0.0178,9.9062
1715000058666,2.476,-0.0585,-0.1794,9.8166
1715000058733,2.519,-0.0622,-0.0300,9.8567
1715000058800,2.500,0.0115,-0.0141,9.8343
1715000058866,2.298,0.0706,-0.1451,9.8837
1715000058933,2.473,-0.0262,-0.0374,9.8734
1715000059000,2.490,-0.0882,0.0064,9.8160
1715000059066,2.553,-0.0409,-0.0678,9.7919
1715000059133,2.716,0.0133,-0.0087,9.8083
1715000059200,2.614,0.0361,-0.0042,9.8684
1715000059266,2.656,-0.1229,-0.0400,9.7937
1715000059333,2.437,-0.0188,-0.0134,9.7825
1715000059400,2.602,-0.0769,0.0662,9.8554
1715000059466,2.380,0.0853,0.0730,9.8126
1715000059533,2.430,0.0502,0.0051,9.8230
1715000059600,2.448,-0.0196,0.0306,9.7510
1715000059666,2.491,-0.0064,-0.0617,9.8120
1715000059733,2.614,-0.0283,0.0309,9.7940
1715000059800,2.652,-0.0523,0.0052,9.6992
1715000059866,2.540,0.0027,0.0164,9.9024
1715000059933,2.457,-0.0008,0.0216,9.8540
1715000060000,2.555,0.0194,0.0290,9.8937
1715000060066,2.483,0.0374,-0.0201,9.8191
1715000060133,2.646,0.0759,0.0452,9.8686
1715000060200,2.373,0.0213,-0.0020,9.7633
1715000060266,2.345,-0.0067,0.0086,9.8927
1715000060333,2.358,-0.0550,0.0828,9.6943
1715000060400,2.305,-0.0393,0.0362,9.8689
1715000060466,2.440,0.0067,0.0430,9.7613
1715000060533,2.634,-0.0877,-0.0078,9.7854
1715000060600,2.638,-0.0401,0.0199,9.7856
1715000060666,2.752,0.0495,-0.0554,9.7985
1715000060733,2.250,-0.0819,0.0666,9.7875
1715000060800,2.295,0.0064,-0.0371,9.8013
1715000060866,2.407,0.0174,-0.0292,9.7649
1715000060933,2.413,-0.0145,-0.0265,9.7907
1715000061000,2.314,-0.0158,0.0735,9.8111
1715000061066,2.347,-0.0258,0.0776,9.8220
1715000061133,2.392,-0.0251,0.0344,9.7371
1715000061200,2.612,-0.0316,0.0514,9.7971
1715000061266,2.457,-0.0402,-0.0607,9.8296
1715000061333,2.540,0.0385,0.0007,9.7459
1715000061400,2.349,-0.0126,0.1033,9.8339
1715000061466,2.485,-0.0097,0.0289,9.7508
1715000061533,2.570,-0.0061,0.0202,9.7808
1715000061600,2.385,-0.0987,-0.0607,9.8495
1715000061666,2.629,0.0236,0.0114,9.8503
1715000061733,3.340,0.0268,0.0524,9.7986
1715000061800,2.424,-0.0056,0.0220,9.8268
1715000061866,2.470,-0.0050,-0.0698,9.7362
1715000061933,2.334,-0.0176,0.0095,9.7979
1715000062000,2.286,-0.0491,0.0837,9.8647
1715000062066,2.803,0.0284,-0.0490,9.8378
1715000062133,2.732,-0.0102,0.0311,9.7973
1715000062200,2.774,0.0301,-0.0165,9.8190
1715000062266,2.497,-0.0033,0.0843,9.7685
1715000062333,2.445,-0.0820,0.0014,9.8219
1715000062400,2.574,0.0099,0.0927,9.9169
1715000062466,2.679,-0.0063,-0.0039,9.8520
1715000062533,2.506,-0.0253,0.0519,9.7759
1715000062600,2.276,0.1204,0.0713,9.8065
1715000062666,2.698,0.0707,0.0033,9.7929
1715000062733,2.479,0.0028,-0.0507,9.8103
1715000062800,2.529,-0.0383,0.0738,9.7212
1715000062866,2.624,0.0238,-0.0360,9.8729
1715000062933,2.576,-0.0572,-0.0019,9.7996
1715000063000,2.453,-0.0310,-0.0879,9.7462
1715000063066,2.383,0.0112,0.0506,9.8481
1715000063133,2.335,0.0021,0.0932,9.7583
1715000063200,2.349,-0.0314,-0.0100,9.8048
1715000063266,2.648,-0.0222,0.0571,9.8532
1715000063333,2.575,-0.0382,-0.0193,9.8172
1715000063400,2.579,-0.0055,-0.0525,9.9349
1715000063466,2.352,-0.0299,0.0272,9.7906
1715000063533,2.545,-0.0393,0.0038,9.7673
1715000063600,2.321,0.0925,-0.0832,9.8754
1715000063666,2.700,-0.0864,0.0467,9.8393
1715000063733,2.347,-0.0430,0.0409,9.6845
1715000063800,2.483,0.0599,-0.0920,9.8452
1715000063866,2.741,0.0214,0.0018,9.8397
1715000063933,2.432,0.0344,0.0356,9.7500
1715000064000,2.319,0.0188,-0.0199,9.8269
1715000064066,2.407,0.0272,-0.0413,9.8210
1715000064133,2.592,0.0341,0.0610,9.8724
1715000064200,2.348,-0.0331,-0.0201,9.7987
1715000064266,2.720,0.0614,-0.0681,9.7037
1715000064333,2.390,0.0544,0.0209,9.7848
1715000064400,3.593,0.0399,-0.0154,9.8631
1715000064466,2.416,0.0447,0.0847,9.8168
1715000064533,2.177,-0.0246,0.0739,9.9135
1715000064599,2.800,0.0544,-0.0648,9.7649
1715000064666,2.517,-0.0250,-0.0096,9.8199
1715000064733,2.334,0.0175,0.0190,9.8411
1715000064800,2.589,-0.0672,-0.0159,9.8974
1715000064866,2.600,-0.0470,0.0381,9.9302
1715000064933,2.656,-0.1118,-0.0149,9.7720
1715000065000,2.316,-0.0266,-0.0148,9.8346
1715000065066,2.482,0.0129,-0.0404,9.7528
1715000065133,2.403,0.0254,0.0275,9.8483
1715000065200,2.496,-0.0050,0.0089,9.9212
1715000065266,2.377,-0.0255,-0.0038,9.7295
1715000065333,2.669,0.0556,-0.0012,9.7422
1715000065400,2.399,0.0063,-0.0947,9.9167
1715000065466,2.475,-0.0845,-0.0421,9.8295
1715000065533,2.351,-0.0058,-0.0341,9.8348
1715000065600,2.519,-0.0024,0.0058,9.7571
1715000065666,2.457,-0.0693,-0.0769,9.8308
1715000065733,3.686,0.0122,0.0299,9.8147
1715000065800,2.528,-0.0356,0.0390,9.7945
1715000065866,2.277,-0.0111,0.0262,9.8427
1715000065933,2.463,0.1104,0.0501,9.8266
1715000066000,2.399,0.0120,0.0369,9.8235
1715000066066,2.449,-0.0029,0.0145,9.8255
1715000066133,2.710,0.0425,-0.0194,9.8167
1715000066200,2.341,-0.0310,0.0610,9.7823
1715000066266,2.417,-0.0358,-0.0853,9.7217
1715000066333,2.607,0.0268,-0.0143,9.8505
1715000066400,2.694,0.0007,-0.0312,9.8639
1715000066466,2.656,-0.0857,-0.0399,9.7472
1715000066533,2.639,0.0053,0.0010,9.8187
1715000066600,2.118,-0.0151,0.0554,9.8448
1715000066666,2.598,0.0627,-0.0118,9.8583
1715000066733,2.429,-0.0359,0.0555,9.9273
1715000066800,3.428,0.0940,-0.0300,9.7110
1715000066866,2.487,0.0093,-0.0589,9.8439
1715000066933,2.560,0.0156,-0.0225,9.8308
1715000067000,2.479,-0.0219,0.0720,9.8324
1715000067066,2.405,0.0261,0.0007,9.7874
1715000067133,2.557,-0.0353,0.0154,9.7772
1715000067200,2.766,0.0301,0.0338,9.8414
1715000067266,2.232,-0.0308,-0.0503,9.8115
1715000067333,2.598,0.0084,-0.0231,9.8267
1715000067400,2.656,0.0598,0.0545,9.8072
1715000067466,2.471,0.0411,-0.0543,9.7741
1715000067533,2.386,0.0571,-0.0427,9.7500
1715000067600,2.734,0.0658,0.0651,9.8457
1715000067666,3.135,0.0259,-0.0081,9.7922
1715000067733,2.734,0.0751,0.0229,9.7364
1715000067800,2.751,0.0868,0.0018,9.8386
1715000067866,2.502,-0.0269,-0.0144,9.8345
1715000067933,2.414,0.0646,0.0116,9.7522
1715000068000,2.779,-0.0382,-0.0181,9.8942
1715000068066,2.295,0.0571,-0.0652,9.7681
1715000068133,2.612,0.0113,0.0268,9.8295
1715000068200,2.369,-0.0380,-0.0384,9.9371
1715000068266,2.430,0.0389,0.1629,9.8146
1715000068333,2.471,0.0534,0.0009,9.7425
1715000068400,2.589,0.0152,0.0314,9.8932
1715000068466,2.297,0.0629,-0.0188,9.8581
1715000068533,2.727,-0.0132,-0.1137,9.9110
1715000068600,2.259,0.0606,0.0496,9.7816
1715000068666,2.345,-0.0313,0.0227,9.8602
1715000068733,4.091,-0.1041,0.0497,9.8046
1715000068800,2.068,0.0810,-0.0692,9.8316
1715000068866,2.654,-0.0458,-0.0270,9.7268
1715000068933,2.476,0.0429,-0.0360,9.7123
1715000069000,2.372,-0.0324,0.0377,9.7865
1715000069066,2.581,0.0521,0.0258,9.7999
1715000069133,2.521,0.0536,0.0041,9.8549
1715000069200,2.411,0.0775,0.0260,9.8425
1715000069266,2.633,-0.0138,-0.0418,9.8707
1715000069333,2.498,-0.0677,0.0305,9.7644
1715000069400,2.591,0.0272,-0.0126,9.9030
1715000069466,2.200,-0.0282,0.0438,9.6998
1715000069533,2.468,-0.0321,-0.0107,9.7721
1715000069600,2.475,0.0387,0.0200,9.8046
1715000069666,2.716,-0.0220,-0.0387,9.7789
